edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1976 Winter Olympics,40,1976,,JAM,0,0,0,0,AUT,Innsbruck,2051.0,10990.0,3.1190438294638274,182.4249307479225,16.91115780559825,,,,,,,,,18.342897324802873,2254157316.55023,1979649975.0,2.0094231584989197,1138.091645197316,1984350025.0,1142.5,109.78220939636225,22.950000000000003,40.45,67.748,49.7422449255665,1.4694714916462726,1975662.0,865925.75,43.817928251159046
1976 Winter Olympics,40,1976,,JOR,0,0,0,0,AUT,Innsbruck,111.0,88780.0,0.6870789654996001,20.486417724388026,12.548724767155125,51525000.0,17.444241642626125,,,,19.4336490289141,213550000.0,60.60631563259222,,1073205242.6962996,353325000.0,,589.8795716241665,361675000.0,,100.4422092437743,28.450000000000003,61.55,63.32525,46.522683081004296,3.588196694831775,1807721.5,970957.25,53.6751396755654
1976 Winter Olympics,40,1976,,JPN,0,0,0,0,AUT,Innsbruck,1668.0,377800.0,0.0315326800009913,298.4591126825243,12.851413161269038,1049612500000.0,0.8567362927517188,58979169205.4084,130277958712000.0,21.764039331660726,,,,11.57432726412307,447322913164.8823,129933522166750.0,4.5781208297202625,4079.1677967673777,128865866584750.0,4035.0,,7.249999999999999,10.950000000000001,73.59201219512195,68.69404018864265,1.352564373315815,109407500.0,81951918.25,74.89300091492535
1976 Winter Olympics,40,1976,,KAZ,0,0,0,0,AUT,Innsbruck,,2724902.0,,,,,,,,,,,,,,,,,,,,26.3,71.65,60.79875,60.72843908892902,1.92629781665479,13328833.0,6901840.25,51.77324220705085
1976 Winter Olympics,40,1976,,KEN,0,0,0,0,AUT,Innsbruck,630.0,580370.0,0.5754744129703442,22.587871174052076,13.010742753304502,301312500.0,1.7142487454025126,471898622.973781,20240650750.0,62.5716072945608,18.383509851435274,,,9.82336704188738,2711396094.1783895,19441500000.0,6.981707521101555,209.91949921611624,18850542950.0,217.5,84.08679962158197,36.425,81.525,55.793000000000006,45.9092807391675,3.409877009737407,12855661.0,1566215.5,12.154498028407675
1976 Winter Olympics,40,1976,,KGZ,0,0,0,0,AUT,Innsbruck,,199950.0,,,,,,,,,,,,,,,,,,,,,,59.14939024390245,55.165598071904654,2.1399662796912176,3189575.0,1210523.75,37.94944538998127
1976 Winter Olympics,40,1976,,KIR,0,0,0,0,AUT,Innsbruck,,810.0,,74.94074074074075,,,,,,112.5282346990485,,,,10.983408467194828,38690832.270582646,23575196.468758672,20.909070761192083,634.886635314251,,,110.12870534261087,,96.075,55.890750000000004,51.67994552287959,0.9759762898050992,60702.0,15802.75,26.02824734038185
1976 Winter Olympics,40,1976,,KOR,0,0,0,0,AUT,Innsbruck,1274.0,99260.0,1.1446535121308175,356.5766794526228,16.11586791838019,317500000000.0,4.616240587173855,1665760696.0062776,7718100000000.0,48.98701563211315,26.1124314426784,2952325000000.0,41.353385936721054,20.737313589744026,16761244354.328426,7165925000000.0,9.972983790390325,485.0379025392442,7155375000000.0,502.5,,21.549999999999997,37.425,63.5939024390244,56.63069279526487,1.7597493891164924,34395386.5,15781720.5,45.853377569174455
1976 Winter Olympics,40,1976,,KSA,0,0,0,0,AUT,Innsbruck,59.0,2149690.0,-2.017396387732493,1.9644675511352825,19.21451384696074,4830000000.0,10.460999581014349,3492972675.1420774,48782000000.0,92.91998239560476,72.94949481624252,24153250000.0,24.723971252495424,44.03350415654157,29199467243.77163,105301500000.0,12.97293316634633,6720.884990592371,102199000000.0,4662.5,,,134.525,56.268,52.31681385297235,5.0425338423151675,4222996.25,2363589.25,55.85779856768817
1976 Winter Olympics,40,1976,,KUW,0,0,0,0,AUT,Innsbruck,121.0,17820.0,0.00219329207898365,56.69493546576877,9.88388269190107,65116666.666666664,2.6143302183391532,902143860.6925335,1064350000.0,97.16189853716607,,,,49.17167523286146,8722275612.425497,2592025000.0,-6.983756666181527,8444.112050309008,2429375025.0,5612.5,82.92043876647948,,47.55,69.55818902439024,54.8734551585073,6.116481500525742,1010303.75,876465.25,86.60402107860718
1976 Winter Olympics,40,1976,,LAO,0,0,0,0,AUT,Innsbruck,1834.0,236800.0,,12.583963388214901,,11531025000.0,,,,,,,,,,,,,,,61.599988937377944,,,45.295,54.26992910183025,2.3613879666233224,2904378.75,309045.5,10.632179435427998
1976 Winter Olympics,40,1976,,LAT,0,0,0,0,AUT,Innsbruck,,64594.0,,,,,,,,,,,,,,,,,,,,,16.575000000000003,69.58963414634148,66.15926051322569,0.8251207960446405,2426202.25,1576684.5,64.9789389574025
1976 Winter Olympics,40,1976,,LBA,0,0,0,0,AUT,Innsbruck,56.0,1759540.0,-1.0525101546660696,1.3560434829557726,6.074381058345588,92300000.0,3.30994432176238,,,,,,,14.72046568337754,11187185287.081621,3372355598.0,9.321041441852248,4622.828534246647,3277393547.25,4267.5,103.76938629150393,35.974999999999994,78.04999999999998,60.181250000000006,47.16169314594405,4.435023738237315,2386012.75,1392934.25,58.23335639287755
1976 Winter Olympics,40,1976,,LBN,0,0,0,0,AUT,Innsbruck,661.0,10450.0,,254.4242424242425,,348500000.0,4.45281354956731,,,,,,,,,,,,,,125.324462890625,32.96666666666667,51.625,64.16325,53.717413951179694,2.4036083513570974,2602760.0,1688565.25,64.83075181305715
1976 Winter Olympics,40,1976,,LBR,0,0,0,0,AUT,Innsbruck,2391.0,111370.0,17.009590621657885,16.67237593438535,,4462500.0,0.9889773200823267,,,,,,,13.50931550835658,454892650.0,454892650.0,0.7922828234248226,282.0088259761028,504975959.25,320.0,38.50901031494145,83.25,174.24999999999997,41.836,53.79904915349875,2.6297690650060774,1605883.25,467855.25,29.103808217364026
1976 Winter Olympics,40,1976,,LCA,0,0,0,0,AUT,Innsbruck,2301.0,620.0,,177.58237704918025,18.321142228189753,,,,,,,,,,,,,,,,106.57371520996088,17.775000000000002,40.175,65.1365,45.491161925864645,1.43125814194915,108325.25,25403.25,23.442558736629376
1976 Winter Olympics,40,1976,,LES,0,0,0,0,AUT,Innsbruck,788.0,30360.0,0.0,37.98437911725955,13.8173870992675,,,14939957.37223025,150350000.0,94.10768528246369,11.97827047403255,30807975.0,34.18421146051345,13.872413973444466,125628032.15774955,89850000.0,5.917191030721935,108.21147616591428,136209425.0,167.5,95.79150390624991,56.7,132.85,52.817750000000004,54.10038464842285,3.4726366874476025,1153205.75,123869.0,10.728161062819876
1976 Winter Olympics,40,1976,,LTU,0,0,0,0,AUT,Innsbruck,,65300.0,,,,,,,,,,,,,,,,,,,,,17.2,71.1170731707317,63.11710535982998,0.9460842572166629,3258401.5,1773895.75,54.42723274230958
1976 Winter Olympics,40,1976,,LUX,0,0,0,0,AUT,Innsbruck,934.0,,,,7.8880263537957855,14906907.0061641,0.7499250166195435,340661451.5035593,2133613750.0,168.49539680605776,,,,8.529119561005249,2704635905.4725575,2629566750.0,3.1379924703716027,7650.491833985123,2062337750.0,5997.5,,10.175,15.475,70.32391463414635,66.01069202918046,1.1785532214980075,352762.5,270100.25,76.55673313388208
1976 Winter Olympics,40,1976,,MAC,0,0,0,0,AUT,Innsbruck,,20.0,,12082.5,,,,,,,,,,,,,,,,,,,,70.28184146341462,48.53485504114188,-0.947395075929694,241650.0,235781.75,97.57338057430832
1976 Winter Olympics,40,1976,,MAD,0,0,0,0,AUT,Innsbruck,1513.0,587040.0,0.6187911072334955,12.7297812704199,10.508704692089973,1065000000.0,1.579971442266765,211936595.4069685,86720561275.0,34.548940958787526,,39029305450.0,47.5544647967214,10.605172994446383,1798802607.7041974,82870069425.0,-0.15638221162231758,241.6970154105645,82478449700.0,240.0,85.73044586181643,35.7,84.875,49.08175,49.92323722443912,2.9829144382957526,7402877.0,1171262.5,15.80339878343835
1976 Winter Olympics,40,1976,,MAR,0,0,0,0,AUT,Innsbruck,346.0,446550.0,0.03356065649562799,37.04579983444604,8.329724151406293,1035000000.0,3.4136148295534374,931512422.1265364,30895300000.0,48.0769490036068,31.427610941897427,,,8.613291184935846,6994145719.824867,29733000000.0,4.787704921152898,419.008331298828,29529870150.0,425.0,55.28712177276612,54.400000000000006,121.975,50.510999999999996,50.76574338261865,2.4862267171163124,16533897.25,6062689.0,36.6485586166382
1976 Winter Olympics,40,1976,,MAS,0,0,0,0,AUT,Innsbruck,2875.0,330800.0,3.571304462928995,33.6975163597626,8.90210830411475,861000000.0,4.43941286211059,1316626161.8158026,19278750000.0,84.43507888469031,33.729100663190046,,,6.962405043127938,7875313757.38442,19533250000.0,7.552314167199057,707.8674844330183,18843250000.0,695.0,101.395896911621,15.35,34.349999999999994,64.9645,54.403073711186174,2.3960855981948823,11071319.0,3405690.0,30.748895654974575
1976 Winter Olympics,40,1976,,MAW,0,0,0,0,AUT,Innsbruck,1181.0,118480.0,,53.84789191769198,,4643125.0,1.0391006778337657,,,,,,,,,,5.448699501425223,,,,57.02974033355712,64.89999999999999,156.825,38.80975,52.240971037549905,2.6718480792347377,5076779.25,363731.5,7.150781068924587
1976 Winter Olympics,40,1976,,MDA,0,0,0,0,AUT,Innsbruck,,33760.0,,,,,,,,,,,,,,,,,,,,,48.224999999999994,63.31099999999999,64.72848738951356,1.0581857420201337,2525122.0,887397.25,35.13146591186522
1976 Winter Olympics,40,1976,,MDV,0,0,0,0,AUT,Innsbruck,1972.0,300.0,2.519437779325479,456.7133333333332,,,,,,,,,,8.37507526524,29925056.995900027,132065341.25,0.4353315817189125,218.45940755952725,115000919.25,200.0,,,170.3,48.017500000000005,51.95012453238981,2.9871569093944426,137014.0,21322.25,15.510305001223326
1976 Winter Olympics,40,1976,,MEX,0,0,0,0,AUT,Innsbruck,758.0,1964380.0,0.6122211649759846,29.064533681421874,13.938545477144487,4547500.0,0.555028533219173,6158544000.0,829109050.0,17.56564031740635,30.206187034235274,433518700.0,53.417710071722425,14.660507320008644,65120000000.0,814000000.0,6.902809862979793,1144.421461279741,798933275.0,1132.5,,38.699999999999996,74.0,60.908,49.61460120420558,2.95232188041611,56500000.25,34904481.25,61.749834406061055
1976 Winter Olympics,40,1976,,MGL,0,0,0,0,AUT,Innsbruck,241.0,1564120.0,,0.9219539431694028,,,,,,,,,,,,,,,,,99.56811904907232,,,53.73214634146343,48.91038885917412,2.80998792729299,1426667.25,679102.25,47.573576388696424
1976 Winter Olympics,40,1976,,MHL,0,0,0,0,AUT,Innsbruck,,180.0,,,,,,,,,,,,4.6074840928700045,13372462.75,13372462.75,12.597001030327457,531.9219753335592,16700155.5,735.0,,,53.575,59.929249999999996,48.738361210704376,2.8180042047338527,25005.75,15251.75,60.97945589401998
1976 Winter Olympics,40,1976,,MKD,0,0,0,0,AUT,Innsbruck,,25710.0,,,,,,,,,,,,,,,,,,,,,,66.68598170731708,62.4454552551436,1.5302891560604277,1757432.0,879783.75,50.0484214098716
1976 Winter Olympics,40,1976,,MLI,0,0,0,0,AUT,Innsbruck,282.0,1240190.0,0.2729628796968764,5.456840533031743,,2861500000.0,2.765828437462407,72455573.0873225,163497151475.0,38.7872978839975,11.386615506513401,35981148175.0,26.1006725392354,9.559183136025268,604939734.6740603,138997749775.0,3.6212809160233554,90.55474651587403,137935249450.0,90.0,24.1321702003479,96.85,182.35,35.45675,54.71834170655542,1.73853561183946,6658382.25,800486.5,12.014632669039699
1976 Winter Olympics,40,1976,,MLT,0,0,0,0,AUT,Innsbruck,560.0,320.0,2.292157436337325,945.990625,6.777333480970006,,,66813750.4111139,392379800.0,145.88508704049224,53.15395796032687,99767525.0,30.611943797642652,4.047613278134261,372855544.9894327,330576250.0,9.895237556034786,1231.2026489788964,360507700.0,1475.0,,15.675,20.75,71.39963414634146,65.37059891406602,0.1253870506011292,302717.0,270651.5,89.40738004475679
1976 Winter Olympics,40,1976,,MNE,0,0,0,0,AUT,Innsbruck,,13810.0,,,,,,,,,,,,,,,,,,,,,,71.38132317073172,62.02486618446335,1.4618038526341401,534348.5,200134.25,37.4291621367938
1976 Winter Olympics,40,1976,,MON,0,0,0,0,AUT,Innsbruck,,2.027,,12416.0088801184,,,,,,,,,,9.90901360060225,550483539.008051,385950000.0,3.6760101708770527,21834.523876453324,,,131.620895385742,,,73.42474999999999,63.22930544461638,0.922702379977967,25167.25,25167.25,100.0
1976 Winter Olympics,40,1976,,MOZ,0,0,0,0,AUT,Innsbruck,1032.0,799380.0,,11.579671087769249,,,,,,,,,,,,,,,,,49.69939295450846,,152.425,43.06975,53.20425611238055,3.0166346291749475,9106021.75,837293.25,9.172658306905006
1976 Winter Olympics,40,1976,,MRI,0,0,0,0,AUT,Innsbruck,2041.0,2040.0,0.46498932628233497,429.4229064039408,15.67517174621466,4362500.0,0.18079223787585877,,,,,,,23.542291570803474,516538997.8536402,2944949479.5,7.511491235323416,589.8127072122211,2956199463.5,567.5,107.71141624450675,27.6,55.9,64.29799390243903,57.510469803223,1.5245331951283452,871728.5,382872.75,43.92391942424192
1976 Winter Olympics,40,1976,,MTN,0,0,0,0,AUT,Innsbruck,92.0,1030700.0,-3.579624008986423,1.186017027263025,,,,211752296.16815573,2659494199.0,73.18949580758887,33.5348872189295,874410882.25,35.04928020840907,12.830917380763804,550323928.879194,2496844844.5,0.42764295272118025,447.47591830132194,2426296577.0,425.0,17.655900001525872,55.5,123.0,51.314,51.834449587741105,2.9820894414691628,1222427.75,233489.5,19.056734282229677
1976 Winter Olympics,40,1976,,MYA,0,0,0,0,AUT,Innsbruck,2091.0,676590.0,0.11040351437323886,44.84402025889773,22.427487689085357,763937500.0,4.59041116739408,,,,,,,20.944470233363248,917166242.4602271,16333250050.0,2.740700383138329,31.16540309317005,16310625037.5,30.0,85.86983489990239,,116.975,51.93625,55.76760835723775,2.0442491629772475,29307361.0,7029742.25,23.983106554034325
1976 Winter Olympics,40,1976,,NAM,0,0,0,0,AUT,Innsbruck,285.0,824290.0,,1.0229320773967847,,,,,,,,,,,,,,,,,,32.5,64.97500000000001,56.69,51.39377602314698,3.02628975386484,842169.75,212317.0,25.208169020262375
1976 Winter Olympics,40,1976,,NCA,0,0,0,0,AUT,Innsbruck,2280.0,130370.0,0.9855609345815339,22.377999833804225,,0.0283,1.62184117001021,107985770.41269766,,66.90226100383755,,,,11.85956564812889,1268617507.594052,1.780010014775,5.6692287666083185,468.0585211030722,1.63551101275,445.0,71.46246337890625,40.8,118.95,53.53875,50.129976941880074,2.98578812434197,2692968.5,1316709.75,48.8791885221161
1976 Winter Olympics,40,1976,,NCL,0,0,0,0,AUT,Innsbruck,,18580.0,,7.035421225382933,,,,,,,,,,8.517389708121526,625789509.8625015,52458501120.0,2.8499444813605024,4833.46287454912,52458501120.0,4870.0,,,,62.3605,56.18322509702777,4.566260725315018,128607.5,69955.0,54.355160064534125
1976 Winter Olympics,40,1976,,NEP,0,0,0,0,AUT,Innsbruck,1500.0,147180.0,0.007475647160384866,93.8871818181818,11.802779915944097,86450000.0,0.648661644731122,119532131.98935,17310999800.0,17.206804058281925,8.813194061134432,2548250150.0,20.7425896228698,14.363448566440665,1197485731.6992445,12429250025.0,2.6078312944597632,88.85974677523143,12429250025.0,92.5,,83.925,169.1,44.742749999999994,56.1242272813606,2.18461141645072,13425867.0,780031.5,5.780804891653262
1976 Winter Olympics,40,1976,,NGR,0,0,0,0,AUT,Innsbruck,1150.0,923770.0,1.9178765171177425,66.91421709103285,13.87472392639195,995425000.0,5.8342042161260075,,,,,,,18.92171571368998,20015715811.93695,16458925000.0,3.6724873772902003,325.68490561167323,,,50.345504760742145,61.974999999999994,130.625,42.161750000000005,53.68200024520923,2.5705962941104974,60943461.5,13805121.25,22.629076474913774
1976 Winter Olympics,40,1976,,NIG,0,0,0,0,AUT,Innsbruck,151.0,1267000.0,0.7627438587429117,4.033054788031895,8.51237361346957,1571000000.0,0.870842572062084,86986171.96059412,241659336200.0,41.3604572964619,9.05694529528698,69092944825.0,31.7335509132717,10.113284532917424,940998202.5289462,217470996475.0,-4.057952815329564,183.70359643416424,216550515850.0,180.0,12.7343902587891,61.95,152.725,36.1285,50.675823249150945,2.68155806065226,5108670.5,569985.75,11.13818185681905
1976 Winter Olympics,40,1976,,NRU,0,0,0,0,AUT,Innsbruck,,20.0,,344.85,,,,,,,,,,11.545018485247045,31091343.202367045,23275881.0,2.898387513016605,4498.497747989122,27856543.75,5297.5,90.6182072957357,,,58.332,61.5586177786093,0.8183143821154847,6897.0,6897.0,100.0
1976 Winter Olympics,40,1976,,NZL,0,0,0,0,AUT,Innsbruck,1732.0,267710.0,1.4563110034461872,11.366829972276001,10.22346483748923,201437500.0,2.0766122826534152,1946080895.6417499,10232000000.0,50.10223022254848,34.67425605129017,5135750000.0,53.0953331641559,8.99021076086086,12293144511.261093,9642750000.0,4.2952860098840455,4100.046410821117,9476500000.0,4222.5,,9.575,15.6,71.91036585365852,60.57483691901808,1.939112802140925,2993000.0,2465148.0,82.35723755924676
1976 Winter Olympics,40,1976,,OMA,0,0,0,0,AUT,Innsbruck,125.0,309500.0,0.532495938372414,2.3809563812600976,,80362500.0,18.48570661722695,380560667.2933838,322450025.0,116.46647186054699,75.47756001659782,85299975.0,23.566808253263627,61.53776967756813,1148141876.1991794,400724975.0,7.8763688765016475,1522.2269263091475,327174975.0,812.5,24.4668424129486,48.349999999999994,138.075,50.605,49.47035285058798,3.3524853480561596,736906.0,302507.5,40.951162997050524
1976 Winter Olympics,40,1976,,PAK,0,0,0,0,AUT,Innsbruck,494.0,796100.0,0.0963635628814388,86.23967673308425,18.955216495431095,5647625000.0,6.372278699318224,978921553.1223805,83788750000.0,27.004821938552254,20.42219392794435,32265750000.0,39.7321829802074,17.311962343879344,8982060957.393744,80362500000.0,3.9073194014468715,134.81863759256308,79541013744.5,152.5,48.4047393798828,73.925,131.85,54.225500000000004,52.898456493914075,2.902245860065223,66480442.0,17175893.25,25.823953543334852
1976 Winter Olympics,40,1976,,PAN,0,0,0,0,AUT,Innsbruck,2928.0,75420.0,,22.409631423190753,8.603771818561242,,,332045350.0,2218862650.0,132.1915221756525,25.894799981609353,1264364075.0,61.612412404222475,8.633615239857562,2052704200.0,2052704200.0,3.53409043126246,1228.14686528332,1836231525.0,1167.5,114.44787216186525,27.225,42.65,66.19025,52.7986775948976,2.6832724952188727,1665932.0,807237.0,48.44925225459677
1976 Winter Olympics,40,1976,,PAR,0,0,0,0,AUT,Innsbruck,1130.0,406750.0,1.1912894614645602,6.530488295997988,13.475911842103459,4242750000.0,3.2383690866882526,73686606.00198413,147902978713.25,30.142588855186926,20.557697252018624,55768321531.75,38.47470509716253,14.706864643556113,1152366865.0793648,145198225000.0,7.2920201334426595,441.4339130113667,143126323200.0,437.5,100.64647674560548,29.375,59.550000000000004,63.15375,51.644922020897155,2.4279098049617,2594563.0,984183.75,37.921324637899446
1976 Winter Olympics,40,1976,,PER,0,0,0,0,AUT,Innsbruck,1738.0,1285220.0,0.6138080531024129,11.539750585937501,14.304793806410583,17.775,4.176361657593665,1536162623.8198,532.65679041775,31.05144106101065,29.888230094157727,229.8737908525,45.816287655374325,14.282506253111872,12743349717.83672,500.2399216775,5.86054199089806,857.8363870767578,483.0305215625,847.5,111.65269660949724,41.6,103.7,57.574,51.956063974935574,2.56616270254584,14770880.75,8967147.25,60.685237206113825
1976 Winter Olympics,40,1976,,PHI,0,0,0,0,AUT,Innsbruck,2348.0,300000.0,0.5195056062120299,136.64612233623475,16.427265184828002,2295000000.0,2.90266703989462,,,,38.0622384243222,31745158460.5,34.939946106546074,16.51363987848846,13240847123.857925,91471597193.75,5.7645264661127875,323.258317086431,90745132593.75,325.0,96.90662002563478,24.65,53.075,60.843,50.16295416221038,2.2349881117485673,40749464.25,13281853.25,32.588414941260176
1976 Winter Olympics,40,1976,,PLE,0,0,0,0,AUT,Innsbruck,402.0,6020.0,,,,,,,,,,,,,,,,,,,,,94.5,,47.86140832251132,,,,58.4347773653192
1976 Winter Olympics,40,1976,,PLW,0,0,0,0,AUT,Innsbruck,,460.0,,,,,,,,,,,,9.692404685025167,16164558.5,16164558.5,0.16853179774691202,1289.395090779825,18132070.25,1517.5,,,55.825,59.26775,50.35172668657877,1.835837228895219,12522.0,7582.5,60.5481245976922
1976 Winter Olympics,40,1976,,PNG,0,0,0,0,AUT,Innsbruck,3142.0,462840.0,5.850863560029637,6.009888265689176,12.019107255422346,6060000.0,0.603585657370518,374715967.8932003,933724975.0,83.0065800519198,31.931341459970923,,,9.514852979541745,1245465654.1982574,922599925.0,3.47586665809729,456.1438838148178,866474925.0,432.5,49.0680685043335,43.7,95.92500000000001,54.132000000000005,53.12420728518477,2.30964987651648,2721638.0,338016.0,12.406733271491174
1976 Winter Olympics,40,1976,,POL,0,0,0,0,AUT,Innsbruck,600.0,312690.0,,109.46076267589525,2.9214483356488543,4217500.0,,,,,,,,,,,,,,,,16.474999999999998,26.475,70.75182926829268,66.21117123643796,0.9220528525480752,33526737.0,18183576.25,54.22757963371248
1976 Winter Olympics,40,1976,,POR,0,0,0,0,AUT,Innsbruck,854.0,92120.0,0.6201349316595418,95.9326912568306,15.998107027670502,73256401.38377577,3.7444986788097347,1914896165.1560502,2189356750.0,47.23601125690385,,,,13.091628148544542,15797420342.644175,2011843250.0,4.0028993216020154,1794.57776533702,2028844000.0,1812.5,,21.125,41.525,68.04451219512194,62.12372701065075,1.2679840736467003,8777841.25,3267329.75,37.2096959315236
1976 Winter Olympics,40,1976,,PRK,0,0,0,0,AUT,Innsbruck,1054.0,120540.0,,136.968715222988,,,,,,,,,,,,,,,,,,,43.849999999999994,64.059,57.023461793455496,2.150136724549977,16492403.0,9274193.5,56.223519064183954
1976 Winter Olympics,40,1976,,PUR,0,0,0,0,AUT,Innsbruck,2054.0,8870.0,,327.77173055242395,,,,1302850000.0,8784675000.0,90.75196127212536,34.11284023946498,4556225000.0,62.31945502263757,5.659275417246853,7303600000.0,7303600000.0,3.945320482624674,2507.9087565158925,6514275000.0,2432.5,112.26220703125,,,71.26225,57.90227899356435,2.0146610661238973,2907335.25,1755165.5,60.34525809233175
1976 Winter Olympics,40,1976,,PYF,0,0,0,0,AUT,Innsbruck,,4000.0,0.0043457893066447,34.958196721311474,,,,,,,,,,11.907311568147954,500837681.88183576,41818910720.0,4.051457225171792,3881.6837699612297,41818910720.0,3822.5,,,,63.6275,53.26186166213048,3.198928758990715,127947.0,72936.0,56.96389343138143
1976 Winter Olympics,40,1976,,QAT,0,0,0,0,AUT,Innsbruck,74.0,11610.0,0.2678192708744451,14.616623600344525,,,,,,,,,,54.46483175132619,1554581113.3501482,6191724875.0,8.420417506214207,8735.365773486574,5868574900.0,5652.5,93.0982608795166,,42.525000000000006,66.88575,61.33568307293706,9.632645046444754,169699.0,134473.0,79.18223069826283
1976 Winter Olympics,40,1976,,ROU,0,0,0,0,AUT,Innsbruck,637.0,238390.0,,90.97057610488842,,1109000.0,,,,,,,,,,,,,,,,,37.0,69.1473780487805,65.628510549156,0.9964353415877992,20954162.5,9476645.75,45.2149732479323
1976 Winter Olympics,40,1976,,RSA,0,0,0,0,AUT,Innsbruck,495.0,1219090.0,0.6673087498414952,20.31666385016775,10.252429132668597,677187500.0,2.99493316959828,3930275510.87972,23988500000.0,45.13362236458995,35.4368934398769,13563500000.0,53.559550151984695,13.402785451599925,35518695748.01222,25445500000.0,3.5083325845631426,1433.490724952875,24653250000.0,1415.0,100.435859680176,28.5,,56.9495,54.2492690996508,2.8290718904011025,24645941.75,11828150.5,47.99045572781667
1976 Winter Olympics,40,1976,,RWA,0,0,0,0,AUT,Innsbruck,1212.0,26340.0,0.532146151095381,178.83398865018222,18.445053456241826,790000000.0,1.6617415601886565,47940581.26357805,34484999700.0,27.489358612727674,11.582738443264383,10072499975.0,31.18403208771027,27.409661830161664,354381479.7287785,32137500150.0,0.7492886391802708,79.59072014549608,31942919350.0,75.0,53.7993497848511,61.5,123.425,45.794250000000005,50.206446685196795,2.9184297128402474,4411834.5,170910.5,3.8661118882729424
1976 Winter Olympics,40,1976,,SAM,0,0,0,0,AUT,Innsbruck,2880.0,2840.0,0.05864797382923958,52.4583922261484,13.261622066918022,,,,,,,,,13.293441366021625,83014498.80712359,52217770.5,-1.4012478296074824,557.834092156545,54384015.5,572.5,90.61935424804689,,45.85,62.1005,46.9921818520352,1.8330177873548523,148457.25,31028.25,20.8978507059266
1976 Winter Olympics,40,1976,,SEN,0,0,0,0,AUT,Innsbruck,686.0,196710.0,0.6214484119837067,25.745415000259698,16.42367743337861,,,334031400.15852594,454437055309.25,50.73580951627042,18.598293105115424,,,10.044594186366474,2103492331.9611826,483934572095.0,3.134101733014295,422.01502711265323,473247921370.0,412.5,37.51247024536133,52.2,116.65,42.81025,52.9674147118385,2.9141977638637075,4956764.75,1648619.25,33.2427110536961
1976 Winter Olympics,40,1976,,SEY,0,0,0,0,AUT,Innsbruck,2330.0,460.0,8.456273144333862,125.08152173913025,20.5542075755531,,,,,,,,,18.6752238808157,39619761.377379574,224625000.0,4.960687256073318,686.555650397672,223750000.0,687.5,100.79212188720696,,40.075,66.18313414634144,51.811726299219124,2.0175523019964774,57537.5,25744.75,44.698224423947124
1976 Winter Olympics,40,1976,,SGP,0,0,0,0,AUT,Innsbruck,2497.0,680.0,6.789729658263557,3297.6865671641804,11.655610333554053,524875000.0,4.683467045321082,462330207.16529953,12715450000.0,268.07937578438174,30.977944812362075,7107875000.0,62.7488692925963,9.535118538817866,4318215799.9322605,11314500000.0,8.50617715554011,1945.362998235935,11196600000.0,1907.5,,12.400000000000002,16.725,69.748512195122,61.83464029171695,1.7113295768223025,2209450.0,2209450.0,100.0
1976 Winter Olympics,40,1976,,SKN,0,0,0,0,AUT,Innsbruck,1427.0,350.0,,125.18357142857126,,,,,,,,,,,28004944.774902225,57150000.0,,639.5397334803667,,,,,49.4,62.68325,49.806427950751804,-0.34164427278484927,43814.25,15367.75,35.075817028079975
1976 Winter Olympics,40,1976,,SLE,0,0,0,0,AUT,Innsbruck,2526.0,72300.0,1.2517391657467511,40.095798697700225,,4797.75,1.0599073900190086,54666028.3920724,,53.6647329309032,23.097878684932247,194187.5,38.78663332052748,13.051296519919228,592134762.6606562,502808.25,2.0814744395566738,204.11486797879775,493290.25,210.0,35.4064817428589,,147.925,40.216750000000005,54.8251237029405,1.8432837017761599,2894114.75,778841.75,26.896793375629798
1976 Winter Olympics,40,1976,,SLO,0,0,0,0,AUT,Innsbruck,,20270.0,,,,,,,,,,,,,,,,,,,,,,69.7457317073171,65.93876162425512,0.782160537559331,1772160.75,726628.5,40.99010813622675
1976 Winter Olympics,40,1976,,SMR,0,0,0,0,AUT,Innsbruck,,60.0,,316.0625,,,,,,,,,,,,,,,,,96.96254348754883,,,74.9205,64.988493879744,0.8368591308722116,18963.75,12821.0,67.59480986205304
